image_name,ductile_percentage,brittle_percentage,ductile_pixels,brittle_pixels
Group-F-240C-1h-part-4-1 (61)_filtered_zoom14_skew.tiff,81.69708251953125,18.30291748046875,214164,47980
Group-F-240C-1h-part-4-1 (40)_filtered_zoom13_compressed.tiff,90.56396484375,9.43603515625,237408,24736
Group-F-240C-1h-part-4-1 (69)_filtered_zoom12_skew.tiff,83.26683044433594,16.733169555664062,218279,43865
Group-F-240C-1h-part-4-1 (70)_filtered_zoom3_skew_compressed.tiff,35.31761169433594,64.68238830566406,92583,169561
Version-14 Part 1 Retempering 240C-h2_filtered_zoom11_skew.tiff,89.64042663574219,10.359573364257812,234987,27157
Version-11 Part 1 Only hardness but 180C4_filtered_zoom14.tiff,81.91032409667969,18.089675903320312,214723,47421
Group-F-240C-1h-part-4-1 (398)_filtered_zoom8_compressed.tif,89.03312683105469,10.966873168945312,233395,28749
Group-F-240C-1h-part-4-1 (63)_filtered_zoom2_compressed.tif,14.023971557617188,85.97602844238281,36763,225381
QUW23-Temperin at 240C-24h-middle_filtered_zoom1_compressed.tif,21.845245361328125,78.15475463867188,57266,204878
Group-F-240C-1h-part-4-1 (59)_filtered_skew_compressed.tiff,18.259429931640625,81.74057006835938,47866,214278
Version-11 Part 1 All tempering levels10_filtered_zoom13_skew.tiff,21.773529052734375,78.22647094726562,57078,205066
Group-F-240C-1h-part-4-1 (394)_filtered_zoom6_skew_compressed.tiff,36.68174743652344,63.31825256347656,96159,165985
Version-11 Part 1 All tempering levels5_filtered_zoom12_skew_compressed.tif,17.733383178710938,82.26661682128906,46487,215657
Group-F-240C-1h-part-4-1 (48)_filtered_zoom8_skew_compressed.tiff,67.98629760742188,32.013702392578125,178222,83922
Version-14 Part 1 Retempering 240C-h13_filtered_zoom2.tiff,17.521286010742188,82.47871398925781,45931,216213
Version-14 Part 1 Retempering 240C-h9_filtered_zoom7_skew.tiff,37.05635070800781,62.94364929199219,97141,165003
Version-14 Part 1 tempered 240C_filtered_zoom15_skew.tiff,73.14262390136719,26.857376098632812,191739,70405
Group-F-240C-1h-part-4-1 (86)_filtered_zoom1_skew.tiff,20.02716064453125,79.97283935546875,52500,209644
Version-6 Part 1 Group-B Friulpress11_filtered_zoom1_skew_compressed.tif,20.59478759765625,79.40521240234375,53988,208156
Group-F-240C-1h-part-4-1 (98)_filtered_skew.tiff,17.366409301757812,82.63359069824219,45525,216619
Group-F-240C-1h-part-4-1 (8)_filtered_zoom14_skew_compressed.tif,92.6300048828125,7.3699951171875,242824,19320
Group-F-240C-1h-part-4-1 (65)_filtered_zoom1.tiff,19.434738159179688,80.56526184082031,50947,211197
Group-F-240C-1h-part-4-1 (6)_filtered_zoom8.tiff,92.52815246582031,7.4718475341796875,242557,19587
Group-F-240C-1h-part-4-1 (50)_filtered_compressed.tiff,18.010330200195312,81.98966979980469,47213,214931
Group-F-240C-1h-part-4-1 (380)_filtered_zoom1_skew_compressed.tif,18.29376220703125,81.70623779296875,47956,214188
Group-F-240C-1h-part-4-1 (89)_filtered_zoom15_skew_compressed.tif,100.0,0.0,262144,0
Group-F-240C-1h-part-4-1 (46)_filtered_zoom6_skew.tiff,62.87117004394531,37.12882995605469,164813,97331
Group-F-240C-1h-part-4-1 (360)_filtered_zoom7_compressed.tiff,41.741180419921875,58.258819580078125,109422,152722
Group-F-240C-1h-part-4-1 (47)_filtered_zoom3_compressed.tif,38.636016845703125,61.363983154296875,101282,160862
Version-6 Part 1 Group-B Friulpress4_filtered_zoom11.tiff,49.83062744140625,50.16937255859375,130628,131516
Version-6 Part 1 Group-F 240C-h5_filtered_zoom4.tiff,24.782180786132812,75.21781921386719,64965,197179
Group-F-240C-1h-part-4-1 (50)_filtered_zoom13_compressed.tif,98.48175048828125,1.51824951171875,258164,3980
Version-6 Part 1 Group-A-Untempered 14 (5)_filtered_zoom2_skew_compressed.tif,25.511550903320312,74.48844909667969,66877,195267
Group-F-240C-1h-part-4-1 (68)_filtered_zoom2_skew.tiff,18.009567260742188,81.99043273925781,47211,214933
Group-F-240C-1h-part-4-1 (366)_filtered_zoom2_compressed.tif,24.887847900390625,75.11215209960938,65242,196902
Group-F-240C-1h-part-4-1 (81)_filtered_zoom8_skew.tiff,96.17538452148438,3.824615478515625,252118,10026
Version-14 Part 1 tempered 240C4_filtered_zoom13_skew.tiff,100.0,0.0,262144,0
Group-F-240C-1h-part-4-1 (377)_filtered_zoom12_compressed.tiff,100.0,0.0,262144,0
Version-14 Part 1 Retempering 240C-h11_filtered_zoom3_skew.tiff,18.366241455078125,81.63375854492188,48146,213998
Version-11 Part 1 All tempering levels7_filtered_zoom14.tiff,85.70747375488281,14.292526245117188,224677,37467
Version-6 Part 1 Group-A-Untempered 14 (9)_filtered_zoom13_compressed.tif,54.65431213378906,45.34568786621094,143273,118871
Group-F-240C-1h-part-4-1 (41)_filtered_zoom15.tiff,95.1324462890625,4.8675537109375,249384,12760
Version-6 Part 1 Group-A-Untempered 14 (6)_filtered_zoom9_skew.tiff,64.41307067871094,35.58692932128906,168855,93289
Version-11 Part 1 All tempering levels5_filtered_zoom14_skew_compressed.tif,18.695449829101562,81.30455017089844,49009,213135
Version-6 Part 1 Group-A-Untempered 14 (3)_filtered_zoom14_skew.tiff,85.72273254394531,14.277267456054688,224717,37427
Version-11 Part 1 Only hardness but 180C (2)_filtered_zoom6.tiff,22.161865234375,77.838134765625,58096,204048
Group-F-240C-1h-part-4-1 (380)_filtered_zoom13_compressed.tiff,94.39773559570312,5.602264404296875,247458,14686
Group-F-240C-1h-part-4-1 (378)_filtered_zoom13_skew_compressed.tiff,91.9952392578125,8.0047607421875,241160,20984
Group-F-240C-1h-part-4-1 (69)_filtered_skew.tiff,17.055130004882812,82.94486999511719,44709,217435
Group-F-240C-1h-part-4-1 (42)_filtered_zoom14_skew_compressed.tiff,97.17216491699219,2.8278350830078125,254731,7413
Version-6 Part 1 Group-A-Untempered 14 (13)_filtered_zoom3_skew.tiff,14.107131958007812,85.89286804199219,36981,225163
Group-F-240C-1h-part-4-1 (356)_filtered_zoom4_compressed.tiff,69.83528137207031,30.164718627929688,183069,79075
Version-6 Part 1 Group-B Friulpress7_filtered_zoom8.tiff,19.856643676757812,80.14335632324219,52053,210091
Version-11 Part 1 All tempering levels8_filtered_zoom5_skew_compressed.tif,22.119903564453125,77.88009643554688,57986,204158
Version-11 Part 1 Only hardness but 180C2_filtered_zoom10_skew_compressed.tif,52.82554626464844,47.17445373535156,138479,123665
Version-14 Part 1 Retempering 240C-h7_filtered_zoom4_skew.tiff,20.846176147460938,79.15382385253906,54647,207497
Group-F-240C-1h-part-4-1 (91)_filtered_zoom7_compressed.tif,73.6572265625,26.3427734375,193088,69056
Group-F-240C-1h-part-4-1 (55)_filtered_zoom5_skew.tiff,24.953079223632812,75.04692077636719,65413,196731
Version-14 Part 1 tempered 240C15_filtered.tiff,14.759445190429688,85.24055480957031,38691,223453
Version-14 Part 1 Retempering 240C-h6_filtered_zoom15_compressed.tif,99.74098205566406,0.2590179443359375,261465,679
Group-F-240C-1h-part-4-1 (388)_filtered_zoom4_skew_compressed.tif,19.662857055664062,80.33714294433594,51545,210599
Group-F-240C-1h-part-4-1 (44)_filtered_zoom13_compressed.tiff,100.0,0.0,262144,0
QUW23-Temperin at 240C-24h-Top3_filtered_zoom5.tiff,23.995590209960938,76.00440979003906,62903,199241
Version-14 Part 1 Retempering 240C-h12_filtered_zoom6_skew.tiff,21.291351318359375,78.70864868164062,55814,206330
QUW23-V12-IKD Axles Middle (2)_filtered_zoom6.tiff,37.236785888671875,62.763214111328125,97614,164530
Group-F-240C-1h-part-4-1 (42)_filtered_zoom2_skew.tiff,27.286911010742188,72.71308898925781,71531,190613
Group-F-240C-1h-part-4-1 (364)_filtered_zoom6_skew_compressed.tiff,27.587127685546875,72.41287231445312,72318,189826
Group-F-240C-1h-part-4-1 (62)_filtered_zoom13_skew_compressed.tif,97.48153686523438,2.518463134765625,255542,6602
Group-F-240C-1h-part-4-1 (388)_filtered_zoom11_compressed.tiff,78.34396362304688,21.656036376953125,205374,56770
Version-6 Part 1 Group-A-Untempered 14 (6)_filtered_zoom9_skew_compressed.tif,62.75596618652344,37.24403381347656,164511,97633
Version-6 Part 1 Group-F 240C-h12_filtered_zoom6.tiff,24.731826782226562,75.26817321777344,64833,197311
Group-F-240C-1h-part-4-1 (49)_filtered_zoom9_skew.tiff,86.45286560058594,13.547134399414062,226631,35513
Version-11 Part 1 Only hardness but 180C (2)_filtered_zoom2_compressed.tif,19.458389282226562,80.54161071777344,51009,211135
Version-14 Part 1 Retempering 240C-h_filtered_zoom11_skew.tiff,20.838165283203125,79.16183471679688,54626,207518
Group-F-240C-1h-part-4-1 (366)_filtered_zoom7_skew_compressed.tif,88.64707946777344,11.352920532226562,232383,29761
Group-F-240C-1h-part-4-1 (55)_filtered_zoom11_skew_compressed.tiff,88.40751647949219,11.592483520507812,231755,30389
Version-11 Part 1 Only hardness but 180C2_filtered_zoom5_skew.tiff,15.034866333007812,84.96513366699219,39413,222731
Version-6 Part 1 Group-F 240C-h2_filtered.tiff,15.48004150390625,84.51995849609375,40580,221564
Group-F-240C-1h-part-4-1 (361)_filtered_zoom9_compressed.tiff,72.71308898925781,27.286911010742188,190613,71531
Version-14 Part 1 tempered 240C8_filtered_zoom9.tiff,79.41856384277344,20.581436157226562,208191,53953
Version-6 Part 1 Group-A-Untempered 14 (2)_filtered_zoom1_skew_compressed.tif,18.967437744140625,81.03256225585938,49722,212422
Version-14 Part 1 Retempering 240C-h1_filtered_zoom10_skew_compressed.tif,92.0166015625,7.9833984375,241216,20928
Version-14 Part 1 Retempering 240C-h13_filtered_zoom9_compressed.tif,40.277099609375,59.722900390625,105584,156560
Version-11 Part 1 Only hardness but 180C (3)_filtered_zoom2.tiff,19.707107543945312,80.29289245605469,51661,210483
Group-F-240C-1h-part-4-1 (80)_filtered_zoom14_skew_compressed.tif,95.74508666992188,4.254913330078125,250990,11154
Version-6 Part 1 Group-F 240C-h13_filtered_zoom5_skew_compressed.tif,25.71868896484375,74.28131103515625,67420,194724
QUW23-V12-IKD Axles Bottom (3)_filtered_zoom11.tiff,20.741653442382812,79.25834655761719,54373,207771
Group-F-240C-1h-part-4-1 (394)_filtered_skew_compressed.tiff,17.844009399414062,82.15599060058594,46777,215367
Group-F-240C-1h-part-4-1 (365)_filtered_zoom11_skew_compressed.tif,97.674560546875,2.325439453125,256048,6096
Version-6 Part 1 Group-A-Untempered 14 (11)_filtered_zoom11_skew.tiff,100.0,0.0,262144,0
Group-F-240C-1h-part-4-1 (53)_filtered_zoom11_skew.tiff,96.59919738769531,3.4008026123046875,253229,8915
Version-14 Part 1 Retempering 240C-h1_filtered_zoom7.tiff,74.61128234863281,25.388717651367188,195589,66555
Version-6 Part 1 Group-F 240C-h7_filtered_zoom10_skew.tiff,20.588302612304688,79.41169738769531,53971,208173
Version-6 Part 1 Group-A-Untempered 14 (11)_filtered_zoom11_skew_compressed.tif,100.0,0.0,262144,0
Group-F-240C-1h-part-4-1 (5)_filtered_zoom13_skew_compressed.tif,99.99961853027344,0.0003814697265625,262143,1
Version-14 Part 1 Retempering 240C-h13_filtered_zoom7_compressed.tif,40.07835388183594,59.92164611816406,105063,157081
Version-14 Part 1 tempered 240C1_filtered_zoom1_skew_compressed.tif,17.487335205078125,82.51266479492188,45842,216302
Group-F-240C-1h-part-4-1 (62)_filtered_zoom1.tiff,16.287612915039062,83.71238708496094,42697,219447
QUW23-Temperin at 240C-24h-Left4_filtered_zoom11_skew.tiff,77.01759338378906,22.982406616210938,201897,60247
Version-14 Part 1 tempered 240C8_filtered_zoom13_skew.tiff,100.0,0.0,262144,0
Group-F-240C-1h-part-4-1 (36)_filtered_zoom13_compressed.tiff,96.40541076660156,3.5945892333984375,252721,9423
Group-F-240C-1h-part-4-1 (68)_filtered_zoom13_compressed.tiff,91.94374084472656,8.056259155273438,241025,21119
Group-F-240C-1h-part-4-1 (374)_filtered_zoom12_skew_compressed.tiff,96.43020629882812,3.569793701171875,252786,9358
Version-14 Part 1 tempered 240C6_filtered_zoom11_skew.tiff,70.10307312011719,29.896926879882812,183771,78373
Group-F-240C-1h-part-4-1 (74)_filtered_zoom6.tiff,75.55122375488281,24.448776245117188,198053,64091
Group-F-240C-1h-part-4-1 (59)_filtered_zoom2_compressed.tif,15.4998779296875,84.5001220703125,40632,221512
Version-6 Part 1 Group-B Friulpress12_filtered_zoom4_compressed.tif,35.49156188964844,64.50843811035156,93039,169105
Version-6 Part 1 Group-F 240C-h7_filtered_zoom15_compressed.tif,31.266403198242188,68.73359680175781,81963,180181
Group-F-240C-1h-part-4-1 (373)_filtered_zoom9_skew_compressed.tiff,78.25927734375,21.74072265625,205152,56992
Version-11 Part 1 All tempering levels5_filtered_zoom10_skew_compressed.tif,23.88458251953125,76.11541748046875,62612,199532
Group-F-240C-1h-part-4-1 (67)_filtered_zoom4_compressed.tiff,73.25592041015625,26.74407958984375,192036,70108
QUW23-Temperin at 240C-24h-middle_filtered_zoom2_skew_compressed.tif,20.839309692382812,79.16069030761719,54629,207515
QUW23-Temperin at 240C-24h-middle_filtered_zoom2_skew.tiff,20.676422119140625,79.32357788085938,54202,207942
Group-F-240C-1h-part-4-1 (402)_filtered_zoom1_compressed.tif,20.259475708007812,79.74052429199219,53109,209035
QUW23-Temperin at 240C-24h-Bottom4_filtered_zoom15.tiff,97.85346984863281,2.1465301513671875,256517,5627
QUW23-V12-IKD Axles Rigt (1)_filtered_zoom5.tiff,22.754287719726562,77.24571228027344,59649,202495
Version-11 Part 1 Only hardness but 180C (6)_filtered_zoom1_compressed.tif,21.557998657226562,78.44200134277344,56513,205631
QUW23-Temperin at 240C-24h-Left3_filtered_zoom4_skew.tiff,21.718978881835938,78.28102111816406,56935,205209
Group-F-240C-1h-part-4-1 (83)_filtered_zoom2.tiff,60.06889343261719,39.93110656738281,157467,104677
Group-F-240C-1h-part-4-1 (43)_filtered_zoom15_compressed.tiff,100.0,0.0,262144,0
Version-6 Part 1 Group-F 240C-h1_filtered_zoom13_compressed.tif,90.48042297363281,9.519577026367188,237189,24955
Version-6 Part 1 Group-F 240C-h10_filtered_zoom6.tiff,22.112274169921875,77.88772583007812,57966,204178
Version-14 Part 1 Retempering 240C-h5_filtered_zoom7_compressed.tif,16.650772094726562,83.34922790527344,43649,218495
QUW23-Temperin at 240C-24h-Left5_filtered_zoom6.tiff,21.253585815429688,78.74641418457031,55715,206429
Version-6 Part 1 Group-A-Untempered 14 (12)_filtered_zoom11_skew.tiff,98.43864440917969,1.5613555908203125,258051,4093
Group-F-240C-1h-part-4-1 (69)_filtered_zoom9_compressed.tiff,58.90998840332031,41.09001159667969,154429,107715
Version-11 Part 1 Only hardness but 180C4_filtered_zoom5.tiff,17.4652099609375,82.5347900390625,45784,216360
Version-6 Part 1 Group-A-Untempered 14 (12)_filtered_zoom14_skew_compressed.tif,100.0,0.0,262144,0
QUW23-Temperin at 240C-24h-Top1_filtered_zoom2_skew_compressed.tif,22.78289794921875,77.21710205078125,59724,202420
Version-6 Part 1 Group-B Friulpress3_filtered_zoom6_skew.tiff,21.912765502929688,78.08723449707031,57443,204701
Version-6 Part 1 Group-B Friulpress2_filtered_zoom3.tiff,22.788238525390625,77.21176147460938,59738,202406
Group-F-240C-1h-part-4-1 (60)_filtered_zoom6_compressed.tif,48.25325012207031,51.74674987792969,126493,135651
Group-F-240C-1h-part-4-1 (397)_filtered_zoom12_skew_compressed.tiff,99.07646179199219,0.9235382080078125,259723,2421
QUW23-Temperin at 240C-24h-Top3_filtered_zoom8_skew.tiff,84.26132202148438,15.738677978515625,220886,41258
Version-11 Part 1 All tempering levels4_filtered_zoom13_skew.tiff,65.20271301269531,34.79728698730469,170925,91219
QUW23-V12-IKD Axles Top (2)_filtered_zoom7.tiff,40.22216796875,59.77783203125,105440,156704
Group-F-240C-1h-part-4-1 (386)_filtered_zoom15_skew_compressed.tiff,98.96965026855469,1.0303497314453125,259443,2701
Version-6 Part 1 Group-A-Untempered 14 (5)_filtered_zoom11_skew.tiff,95.71456909179688,4.285430908203125,250910,11234
Group-F-240C-1h-part-4-1 (81)_filtered_zoom6_skew_compressed.tif,62.27149963378906,37.72850036621094,163241,98903
Version-14 Part 1 Retempering 240C-h8_filtered_zoom12_skew_compressed.tif,23.20709228515625,76.79290771484375,60836,201308
Version-6 Part 1 Group-A-Untempered 14 (7)_filtered_zoom10_skew.tiff,63.899993896484375,36.100006103515625,167510,94634
Version-11 Part 1 All tempering levels5_filtered_zoom8_compressed.tif,17.762374877929688,82.23762512207031,46563,215581
Version-6 Part 1 Group-A-Untempered 14 (2)_filtered_skew_compressed.tif,17.457962036132812,82.54203796386719,45765,216379
Group-F-240C-1h-part-4-1 (50)_filtered_zoom2.tiff,30.521392822265625,69.47860717773438,80010,182134
Group-F-240C-1h-part-4-1 (8)_filtered_zoom15_compressed.tif,97.28240966796875,2.71759033203125,255020,7124
Version-14 Part 1 tempered 240C1_filtered_zoom8.tiff,76.02882385253906,23.971176147460938,199305,62839
Group-F-240C-1h-part-4-1 (74)_filtered_zoom9_compressed.tif,65.37628173828125,34.62371826171875,171380,90764
Group-F-240C-1h-part-4-1 (365)_filtered_skew_compressed.tiff,21.582794189453125,78.41720581054688,56578,205566
Group-F-240C-1h-part-4-1 (84)_filtered_zoom14_skew_compressed.tif,96.54884338378906,3.4511566162109375,253097,9047
QUW23-Temperin at 240C-24h-Top2_filtered_skew.tiff,18.079376220703125,81.92062377929688,47394,214750
Version-14 Part 1 Retempering 240C-h4_filtered_zoom8_compressed.tif,69.20089721679688,30.799102783203125,181406,80738
Version-14 Part 1 tempered 240C7_filtered_zoom1_skew_compressed.tif,19.956207275390625,80.04379272460938,52314,209830
Group-F-240C-1h-part-4-1 (363)_filtered_zoom5_compressed.tiff,26.831817626953125,73.16818237304688,70338,191806
Group-F-240C-1h-part-4-1 (381)_filtered_zoom11_compressed.tiff,80.09109497070312,19.908905029296875,209954,52190
Group-F-240C-1h-part-4-1 (4)_filtered_zoom15_skew_compressed.tif,100.0,0.0,262144,0
Group-F-240C-1h-part-4-1 (402)_filtered_zoom1_skew_compressed.tiff,19.208526611328125,80.79147338867188,50354,211790
Group-F-240C-1h-part-4-1 (56)_filtered_zoom4.tiff,24.25384521484375,75.74615478515625,63580,198564
Group-F-240C-1h-part-4-1 (86)_filtered_zoom14_compressed.tif,99.63455200195312,0.365447998046875,261186,958
Group-F-240C-1h-part-4-1 (86)_filtered_zoom11_skew.tiff,95.8587646484375,4.1412353515625,251288,10856
Group-F-240C-1h-part-4-1 (63)_filtered_zoom6_skew.tiff,48.90174865722656,51.09825134277344,128193,133951
QUW23-Temperin at 240C-24h-Left2_filtered_zoom12_skew.tiff,100.0,0.0,262144,0
Version-6 Part 1 Group-A-Untempered 14 (10)_filtered_zoom14_compressed.tif,68.0450439453125,31.9549560546875,178376,83768
Group-F-240C-1h-part-4-1 (43)_filtered_zoom6_compressed.tiff,72.38502502441406,27.614974975585938,189753,72391
Group-F-240C-1h-part-4-1 (97)_filtered_skew.tiff,21.131134033203125,78.86886596679688,55394,206750
Group-F-240C-1h-part-4-1 (378)_filtered_zoom1_compressed.tiff,20.582962036132812,79.41703796386719,53957,208187
Group-F-240C-1h-part-4-1 (369)_filtered_zoom13_skew_compressed.tif,96.1578369140625,3.8421630859375,252072,10072
Version-11 Part 1 All tempering levels3_filtered_zoom1.tiff,20.90301513671875,79.09698486328125,54796,207348
Group-F-240C-1h-part-4-1 (94)_filtered_zoom14_compressed.tif,99.89547729492188,0.104522705078125,261870,274
Group-F-240C-1h-part-4-1 (37)_filtered_zoom12_compressed.tiff,76.85394287109375,23.14605712890625,201468,60676
Group-F-240C-1h-part-4-1 (50)_filtered_zoom15_skew.tiff,100.0,0.0,262144,0
QUW23-V12-IKD Axles Bottom (4)_filtered_zoom8_skew.tiff,61.16447448730469,38.83552551269531,160339,101805
Group-F-240C-1h-part-4-1 (361)_filtered_zoom6_skew_compressed.tif,34.01069641113281,65.98930358886719,89157,172987
QUW23-V12-IKD Axles Top (2)_filtered_zoom5_compressed.tif,63.246917724609375,36.753082275390625,165798,96346
QUW23-V12-IKD Axles Bottom (3)_filtered_zoom14_skew.tiff,25.15411376953125,74.84588623046875,65940,196204
Group-F-240C-1h-part-4-1 (85)_filtered_zoom4.tiff,34.16175842285156,65.83824157714844,89553,172591
